commit_id,seed,status
7edb5c34bac552916fbd113f7d8cabf842a5d070,1,0
7b2e5847b72aa4f6607db5e9b4d349594aed778d,1,0
5484770d8da8ea7081c86e8c774074c596739353,1,0
8fb8a6824a97ff85121c800a3be21ff6dc8866c4,1,0
14639d2cf8d756cb0bd94e37b7679f90cee585ec,1,0
5348c1203034d9e2a22c4d918558953d8f5da959,1,0
7138559af3f812d9fa5e50b5467746827ed73cbf,1,1
7526b92556b8447b3394870db06394e4a716b47a,1,0
9f277468808ffafa0d17c35cc96696431e7e833a,1,0
4d74031bc30fc3f63c2cc1e38f9ba913563b6b7d,1,0
9c8f1dc87ba3661ea91372d2c95b6fe5dee9cac7,1,0
08e93f5fdc9d8d777f3c5d7ccf99d58781f83675,1,0
5bbf49b82ead714dd8ffb4122d17880602107920,1,0
badf8f4bfb6c577c25c21ff50faec11e065327e0,1,0
855e76c8eeb0a8019d99df1f52de69156e328259,1,1
73331c76c16f9a976f313d76448f6fcccf8ef455,1,0
105019ffdac68fc831a85f8de11e47307ca6f6a3,1,0
17f3633506b5b2c9b60f11a8fa82f9613adbb1ff,1,0
b048e703b6e437fa2b20f5a8f765821f17450f21,1,0
322d6f487928105abd810b7561cdb62d03bf6f7b,1,0
49d0405e33a5ce75c44764caf16c826996d2e0c2,1,0
e3362c358694da9877fddb72517fa90e1152bbfe,1,0
86ea5ee711bd59b262f2175ee887f68bb46cb598,1,0
0141c76eb22db7d2e65a3196eb08337701d40fd7,1,0
556d8d15215fda60a3bbe78781b1256291996ae5,1,0
0967bcd73eee299a0ed27f0e2b56733c789b7209,1,0
89b5f0b58353557ec16b57932293a27e27ef59b6,1,0
b1e70d75faf7e6976777725e740266d20138f52b,1,0
f6292f2b41c93af2cc7d4fe8bc528812f6ccaaaa,1,0
9289b9c8d89aefd48f9e08757e37669854667b71,1,0
893f59e47630bfd5b3bfbe05244ad96c569f9e8c,1,0
aaa49b07be13ef5fa783c259bc0fc4834be56675,1,0
462d9cdb19b6131924dbe4c15cb312210b43e6e0,1,0
6462839d5b93ffe1e0b2a39fd39756d1d6b44e51,1,0
8db9d3d0bd38491adfdeb348f857379a4982ea0e,1,0
1cf51e7f3685cac87d9909367b7e48829dae9589,1,0
55d418572f63d7acb0098c1c4efd253d51c5840f,1,0
0fa712584394fa27fe9d0cae39a581d8f24c4fb2,1,0
b10edfa498e2e4128c19f9bff33ce83ef715831a,1,0
8ae719c8106236be1f96b89bec866eee7ac5b7ca,1,0
2b03021329b616c7c82d86599146015eb79c15d5,1,0
a38a262780b1a02ed06b5110d975d5d828e05e06,1,0
96d838a2fecb73609f6b9c744f839ab6f78c7cc3,1,0
267c6103279e5029d05cc5c3fd50f46a74bd2cb9,1,0
98e223f9c8c3f6bf52248fb27b5063f060e0ac77,1,0
352bc391ae950e7e805998fde510c90dcdde169f,1,0
9b67defa6e8078b6b997dbd1ef9954a32f21152c,1,0
6939fb638975e14a52fb469c674ecc83b50d67aa,1,0
6c2ab71ea3b0c6366e49e96cbdea2a67b40e2fd5,1,1
48f5dcfd4bf8a55d800d7b9898081e585eb7556c,1,0
da4aba0b24b1a73a2497eb52aba0d9f4c4bc8798,1,0
f9e466827d33e5ce664a6fa61b90118e1278db92,1,0
2f970173dd7ed8aa763a342bb5ae8d724a3216bc,1,0
8edd9553a0bf500bffeb12bcbf12c7a625afd627,1,0
149afdee042ade3ba848bf901a431dc221420d9a,1,0
416b3865b7ebb288d45d43094456acefbd7d5ee7,1,0
70fb60e8792148bd6a3729adaef3dd97d6fc8e9b,1,0
cc1ee0331c7b95ba7e9d77443bb634da9f7a18e7,1,0
98b8a9eee6d9e81710a722988e2f1ee9c71dc1a9,1,0
43cedbe262874a8884a373b00c62aa02b5ea2d3d,1,0
cc464a54aeabefb4edb61128afa86ce5849d3fe4,1,0
62273011bb01bd820d123e8c9898330e3f618f70,1,0
9ffe5bd9d9fdb43caf34335bb4f6e7e2411a3d5a,1,0
41437a2cc4317a8dd59bf809195467fda2f36212,1,0
e73cee6209fa8ba157cccfa4bd215f08e645fe41,1,0
ec8f8cefbcfd814a2285b9143151c1e99d0a3c0c,1,0
0731fc2bb4b5b3a4e0cc063a81b666071f91e8d2,1,0
b585e5c723ed494e7df481760e152c2827a5cebe,1,0
38fb98c0386dc05135a22e1d68d9aa72cdf478a3,1,0
962499ee5e7fc8d1e418b9763b4aeffa9f416058,1,0
6a827d15f82c123046cb3403c717d83f3bf9aca4,1,0
92c32b4df063271c59ad5a335ababd43599fa496,1,1
403d4b3e2bd2016527783edbbc25f69b153d9c63,1,1
003ab84c438dea8fd82c5e32986bff728741b6ba,1,0
532a5ae8e2248104cbb70821da4ebe29623476b0,1,-1
93d4585368f4031e72398961a292bffbaa605f45,1,0
3b497fbe46dc25e2666ec3e7118adb400cd338ac,1,-1
e9017deedcd1ced985c147f7f025f4efeaf8fe7e,1,0
dd3c0fc7a8c3d408e4712ec84ffa029d3a1ef168,1,0
8ff3cd1531fb28677ba11514c07a39cc6cdc840a,1,0
52cc591d4d6a28c068d251ace1f1a0666ebce858,1,0
587f1d5d59bcf3824910b59a3e16eca4808f9f7a,1,0
22ed3495c673fd0d0ca521427237717dc8dc962c,1,0
d9913b53f42af28f4e004fcc7d99f7335231a81f,1,0
b41b9b6083d172216a23a665b1948ed13a2d0a2c,1,1
6a6688fdaed93d0edbf51198a0061ebe41ff0b97,1,0
26eaf2f29c2d705aa1e0fc2fcebd8b6d3d773170,1,0
b3683aa3ff87eb32c89750e20d7430f867105131,1,0
df70b0ed80d0157ba9a2dd75c4b8b2bb10b6c249,1,0
016a62c772b9198051e2088c5749d634b968e49c,1,0
fa9e4ece769349d9b0ca799cf890d03459b6a24d,1,0
130b58a2f97ff16e02a5fa6b8cb015be33cdf1d9,1,0
0acf3b4240949170f0498fd624b3dd751995f3d2,1,0
b5d06a6130702279a7ad57bb68216a33631123bf,1,0
6aed5f4e7b826912bea9bba6df082e2d4cf6dac2,1,0
6792e7f57ef79396841ae6344c906f9cb0cac94b,1,0
f83379684fb960fed2051b3b7cf69703f1ddb841,1,0
f209ad2fac7496160bce977350cb0b0e9296b192,1,0
67dada0923275be801d72b425823fb6b2a5ecd46,1,0
db1997976041f4eeee8a5ad0797acd45f3d24fd0,1,0
f0474f671aaa7a6a35a738408be0e60e9f9283ea,1,0
bc2133c5c29a0f824d0c04bfa33d70a2f94aded3,1,0
c6515f081467da735e58768563e5284ea2f9a0b1,1,0
28e3b6ebca176a783d7fb15f387268805d6a3aef,1,0
c9c05914bc045f0324acc04f9b6138fbe9a4f310,1,0
fd86a9ee5e1e6222e8ea5e73dc442b4680659a7b,1,0
738698a94fec46a5cc400111c0bd16a76f25d541,1,0
ff807b19ccd3d1e201fc3a723b00a94b07aecec6,1,0
6789890b7056817836e061b48c04931b813630a8,1,0
ed57040df7803b511e3dce2142507e3a29f74715,1,1
8e70857bc7b72d01df4128976a8487fd525741ea,1,0
f580d5ff7d4ab20a38ecf72b2c39b6abaaa29e40,1,0
ff27a71e1437068c13823198ab30190f86e3f83f,1,0
1ccfa4f272bafca634e715e45d6c302653e2caa1,1,0
e75d63518e836c609036ec8b965d394485699c75,1,1
aed7be7c3345b943c1cc784fb96ccd4e9450eca7,1,0
79f70e83bfd3bde7691e412b17a88ae89860e23d,1,0
6b0ba50e77eeaa72edbc92f4b8d5aa5015250305,1,0
053d01fc86d5860a7d28b3e06d54d30dee57d6ba,1,-1
dd6a1cf432c6040659726539f0804c0eff22b012,1,0
d4e456db65ab539a1b109db82abb4dc306641077,1,0
961272e52d5618f94bbe10f4be1c63f64804aae0,1,0
4ab1c32909f0d3b9874b5366fe2af3f60fda08ce,1,-1
487481058b1f94bb49ba0329d1835a924adbcf6b,1,0
41893f55d91be63eff6ee4adb61eb69ee7e6a29e,1,1
61247585e2e72cc0a07b89e989fd241e0895c404,1,0
95067bd292965fcfb1bdbadd9d2122aa1a344841,1,0
1178a0738fea1db68962e29905edf4e55dbfb3a5,1,0
e8bb4cfc8b1e5a04e281c5f7b7d84e3b11ff8859,1,0
b353f2a433a7b44c3da9400948f5d1e34755b462,1,0
c2febefa5a2cbbcc16daa06436056f5b486ded24,1,0
e03901f7ba5b0307b485bee2fed389ac18ddfbf5,1,0
5d9896a15fdcf82b7dbb3681eea69415541e89d5,1,0
a649335b1b6725e0375f8e89ebac3c4f19b32587,1,0
1af934ca763d5eed78ebeceaa03b28829dd20241,1,0
df48eb5fdbf2a7446d77498a86698bc2c3fb691e,1,0
c8b718220f00dbef96bbcb40d9107ba2f2673dc6,1,0
8e32b4c14409b4d38fc68f86779b05fbc78ce67b,1,0
4f9b757e32e0327fddf0ec78b73ff6f81c475cd7,1,0
2de06da62a576b16416360302b12614315468ff4,1,1
254e333e7f0390e52496bdf76a6c1f59b0f3c38c,1,0
cb62f61c521035d31dd2f11fd0fdd7e32e310da7,1,0
ac0dac40cfde9b9b59be90b7ed5a1ce049ae148b,1,0
385f57e34fff442fb6e546ef3250a8579000dec2,1,0
a32ec225257bdcf2a0213824e0023f551c1607b6,1,0
02696b4d3f24b73aa6390f745ed9cfcf6517575f,1,0
c7ec51c5f47bd9c5a9d6fe43b5a7a07c929e04e6,1,0
5f3445d1c0d12b370470214f6e4f79e593b81386,1,0
d1960dcf4d36f6c48173c85fdbbaa36c7d8c6469,1,0
016df4e795a7e37381149c39c017c7b2a35ce3eb,1,0
8d7e506c0af3c60276ccff31af4bb8e708e3e73a,1,0
d9016d75f859f2d067fffb43867488b721abd175,1,0
61f804392e3bcd0ae4e11be4f26fe877c045b276,1,0
ef6f6f3ee1b0b800d4747a94111129d324bcac94,1,0
056a6aabd6d9b6218a5cbc0487a57d7e8c56da90,1,0
e4c6a317b74c8e1c4b53139d8bfe33f20fcf6d4f,1,0
c3bef2fdb59e65f153d1595cdb0586cea2b0d677,1,0
dca9c81a84380918e431d7bfc66cab5512b1a296,1,0
eb2d314a8d4af455b5dd36fbb5f694d34db480b0,1,0
4fec05f4ecff0d9398229f819cbbb53916685121,1,0
61c5060d04bd4e8761489407789ec60c75e39d5b,1,0
b263e09cb4ee118986e1371b80c3674bf92869d6,1,0
14d2bad074311e7279f59a64b76e4670ee10de6e,1,0
0997e2b895d928cf1fd4541bb6517f8555d8f4fc,1,0
037ba61894de1775807ac85e7df223247148ed0f,1,0
6ea84732d237ef37482e9e62b1b862ad5ad658e9,1,0
e36bd33d0385e8707823f0bdf47631e662baf749,1,1
7c7b37c8d58a06c61e20d3cec74e31aada1d7756,1,0
97129d043da0c8729e5455c4a24418dc885c3e19,1,0
1f46d6e9a3dd8914fe321a72bced3cf37bde2808,1,0
5892c09d675ae575058fcaadf597ebcbe86f4b17,1,0
3702c2079b33a1ce233709c63d4368eaa5786399,1,0
78fed651f714c0951afd952991fa59b9cdf0f7a7,1,0
063f5552e6cc4d0a88554dfd2b6c91117af6af86,1,0
35aa947b45142855556bd45120c8990e3b6987d0,1,0
904c122045ea92cf9dad502024eefbebf25ec30c,1,0
bbf6374b8a0ddc581293626865a86ad5b256bea8,1,0
edfef7302231ad28eb05c3b3f3a56dd54e84ef36,1,0
3fa1e02d92392a7009fefeef94c635c0fca5cdd4,1,0
5495354dc1d79a379644075eed086cf2ebd9d0c8,1,0
d758ab0fe559e12a1410c648b782f66ea8aedcfb,1,0
ae8fb422ab641b2776633f6981b1c6ef084895a3,1,0
b168e085d97e1d121ff3e804b55f3b3314838c42,1,0
3fa11c0588922f36b30efda721b896e90af75afd,1,0
43825d869378c4b29ca9dca28afeba019ce6e7a2,1,1
74c1d6f7a0f01feba9b159796cd63baee8f038a7,1,0
5d3eccee4755a031cdc3b0a0724bd805883a7e7a,1,0
a2eea6cbb263aea00e7205fe907a8a707db9719c,1,0
e6b3eadb8b7b8b64e9f63e64eaf87f2a397c5728,1,0
b182647ba203de73b27f7c7cad9f3eede28a387c,1,0
e95114266052d273e3b1963c1558f4e41f9aecb8,1,0
e606fe057154ab1cd6ea2f15d784408ece7670e4,1,0
745f13f27f2bc708550e4bc702435080811bdf66,1,0
7b9ebdd54a543f7407cf60748b03a40cfbc0d199,1,0
38c05e1fae8b44c4897c880b7fc2dacc386da0e8,1,0
a72cfdd45ee2af929c9adb248c62291056abc2ba,1,0
bdab5000f9a3dd69c30f73a74dc5ece08f9647b9,1,0
6170218947bd01a37d8b0759e1af5cddb3739418,1,1
0fc5c63c375448857450b620e50feda8ee570e98,1,0
bb476dce943fa4e1e642ef99dfb6d0cb4bd398f6,1,0
22c33d94127d3d5f421b9aa2a3338d68b8e67fd0,1,0
10f6d0dd7afd1acb32c18c0283f2e26e034e45d5,1,0
580a803022e273910b5b5418dc26e839baa0189f,1,0
824009f42631cb9ab4c3050e24f377ca5127432f,1,0
d352fc6ae83cf9d45ed95ae5ffa5ad29332fdd55,1,0
9d47d862ceb51a1dfe1a2ebd4098c1152fdf5224,1,0
5a27b733e163b72d9149e594feee10fb24e0eba3,1,1
11aacd33d34bbe63773d5b8e69fd59e30357a6eb,1,0
e4916c76ad3f4e7dab39b98e55438a6b2a91601e,1,0
0d39ea8c5ec766f31fb281d506c3ff37d8a31cd1,1,0
58690dc547f20d72be267d533e1305ba2cfff7ab,1,0
d2a7aba6e2de0eddef63fa437ce4946068978461,1,0
8f0a99a7c985f0d1bee60b786c859a831377aaa0,1,0
9af1544f4349162bc3cd7a4db69385485d66c6f1,1,0
9baa9cc26217a05bf22ae64d1f0723747f6ff5d6,1,1
599eca81fbd8b22cd2693b53455b3acd009ecc68,1,0
f2e1ce471786cc0a2173e06d4f0f480706fd5044,1,0
ad0b2a78e3f140737ef92ffdb29c867bc3b97d26,1,0
9f04dceb2c4ca140e184067baee1144fd0d953ce,1,0
b464410c60ea2360ed968133b6651715306023fb,1,0
ddd7a4b0e90116fce44809f053e411dcb72f0c28,1,0
edd9cb81193a96bd0b6c0127131336e7cc8b408b,1,0
da43e7039b5876abd2d7bc67616a92cb7394a146,1,0
c4fe6d4bc9eec93569b201a9de132a9f37177e20,1,0
b80b7e87e2baedc7e955ca6a808f4e7a11ff97e0,1,0
05dc97a766141349d5bd5fb9a8857734b4e46da4,1,0
a696d68a13bb3733d256e977332f7cb1cdbbb9ad,1,0
c2aaffb07315e8093bce993ae676d82858e5d85e,1,0
7bcafb327f9b6cb45ca5b4df04801c016d6cf678,1,0
4d5c8f8de83fc400eeef7ceb1c42f7790bd767cf,1,0
553846e4ae6dfb2209158b20eb05222ce727f564,1,0
06453b0fd0da3e30761890b28861eb54dd4a136a,1,1
aac3880a18fdbd827bea48176a624dfee2a86b29,1,0
4b08478f90c722b6cc03cc0292fd6491bc89d022,1,0
e66c5a2c9a875a6494bf4269b03a50660d44bffc,1,0
e9fd5ca8bb85877f310a41432d1766155d3863a4,1,0
8dd3ce22fad3d6ba074e17ba4c745b9f5727a4fe,1,0
9c4ed0b9020926c73cfb670e9d66ee9431fac676,1,0
c1e44cd3722e9f6e77807f110ee73d045aa4c774,1,0
5f5bacb10e546ed0d90be9b1b4d6df84b6268fcc,1,-1
46d9d0bc8e9474ab861efd8f6d482fa04d873954,1,-1
bb0451bfee8ed49686640bdbd6b65d4e07e90f47,1,-1
8da3b1f7b76c13f20f779d20c4b4908cae0edcb2,1,-1
cdb0d327615480c7535f77d60cd5bbb6f9f7af78,1,-1
4b1fc0de9d63fdbfa3674abb471c9e7dcc619df9,1,1
6ddb452a600d303086ebb4e18f396c2434bba77f,1,1
51cdabf40dd9dfe13c594481ad85ea1f3765eb14,1,0
4a34711a6a4ebf727ffecc6036b344e91b217397,1,0
effa1c442bd544a55274c3354ab03a675b7ae1b6,1,0
29dbff3d1a85ba9bfb13545dd5868fa2b543f27c,1,1
1377d17a2586135b459aae3d605e4025554b6146,1,0
1e10a8add6e17126f5bb83c1c6f1d47c47f854bf,1,0
30dd1497d7f9c6b86c0ec991b31e13cd1884e7d8,1,0
b53035dea6d471dd144e1df800cb85898c9bd22b,1,0
525abfb225b4d9c738df1128f40933fbf5d7b8b6,1,0
8cb4e96b97f311063c1c8fb65bca6b12ab7ef40c,1,0
b65f52ad2d0584acfb9df0dbefe8c4e46888a43d,1,0
0b389318564b318c6c0cc369b23169d662381954,1,0
9666d5ec7da8cab3b7fc1d353ff764b4371e073e,1,0
cdbf09f1c8c79c8e4cc35903c5add2d04d23e677,1,0
ce500bc103982f518d4760264a1626dbbe79f2db,1,1
1ddc7219608c1a9923c7b9f082b9232877335a8e,1,0
a2f608bd9cdc91d49f4568231189d5be1171fb4b,1,0
8bfa1b64a780c86a8803fca5e32efc31d8218758,1,0
e3ef689aca2ded40526a07fbcc1ab68c1f451724,1,0
b6a17783e8c1d71a862638e545981864fe2182c9,1,0
30f639df664e10466e6b92411ed6dd8a3329b96a,1,0
05c88037b687531cee724aedf5e26d98227a1d08,1,0
bf7bf7095e1f6152e58fe3285e115212774e0b19,1,0
c14913b24ad612238c6a2ace7321e4c31ad5d287,1,0
1adfc9f8172403f15419ae4b7cbab95042478cdc,1,0
cfefae4eb01faf56335610b555b8df5a547b7522,1,0
06540af7ef0db6b7860507afe4bde3c3e3ff2bd7,1,0
10f72421ca9a81eb1a8d70da17ac517a1f695d55,1,0
0c19f14ac326e92f3d7dc8f72afe584d8fb9bc88,1,0
5901d671146e387098cdfd548ccccafa521f5a90,1,0
ad68b6f657b47b817f0abae79fe35a655e20b16b,1,0
6cb59187e06033a89df73b28f90171b153d14b81,1,0
220ac98ed2067ac95ff39ecead67ced39009156a,1,0
7a2ab93f8b0458f38e0cbf8abc517c5c857cf951,1,0
504f90a879bc177cb36d28c7d162be88617c5b7c,1,0
e2619cffc7a73212df18a451e653434278b96167,1,0
05dc08897ce83748e9ac9c91c8b9e48e7210040d,1,1
19904547e0506788a7f625e3d7e82b575b08f5d4,1,0
f6973201b8740670cc9d19a49f177aa640f9b8d9,1,0
cf2525e78fa6d61ba532c23dadcebac3bf321f55,1,0
f780e1c9d149c7d775b516a5f178b68dda616262,1,0
666240cdb9c9ad21f26886fd99237cb0e8d838c2,1,0
814388f3163efca42f9b76e6694d283865fdb8e0,1,0
d5efcf4eca531ef1df036c68d9431cbc47d1fdca,1,0
0cfb5d8dfc04fe6e67209c9bb0f10bf8c0f37c4a,1,0
a4d8639ce30dc2608a9a7246e6f6275f21a03aa8,1,0
a79fff5a2dd5ca0de524da730340fa1cc920f821,1,0
2e3ea2bf1bd60813b6c656772b1717bbc5c28476,1,0
a4162d307974245c62a375460fd92a8d32b42091,1,0
3ac645c88200fad6f18648f2e86dd689dc13fa21,1,0
3f8e6d832d82fea941b45db462c58bfada9fd6da,1,0
7891bf89c9ebc71395534815a3df5ebd1c43c4a4,1,0
fb4f3ddd3067adaa9b9b800f090483c1f292492f,1,0
73c8e579256ebb1944c6fe76ff647bd17ed7fd7a,1,0
b564b98c46b06379b1a29a853d889ea4d3057f63,1,0
21d28a352dcd86e56192694b7af434d9124416db,1,0
317ab96964c1d4fa95d5901d53e4bbc4186c4427,1,0
c8605f586eeef87dc710e4a5933a6f1d3983feca,1,0
3074189d2914f80b9df2a24193125f188d3891d1,1,0
cd76a5f532a6d75b8dd2ba494ca5e11d7a4bb70c,1,0
54dd5522feae2a5850cfcc132eba9e0540ee6bf3,1,0
0bd9653fffaf06bb27a88306519dd85a59fa38ea,1,0
f2ce16190e3109e4ae9b782581effcf6af5497ef,1,0
ee8431d7ac6e7355504e3d1823e1547c571322b4,1,1
e7283101103479c0c03eb07264fd7b19dc78c131,1,0
5c5a039799affaaa986b0f2de7774be6ee09adb9,1,0
4885b06f3526345d7b1f995b263d19eb76a98db7,1,0
5c387fb38a8cf051a546849233ba0fe413259526,1,0
4df1a73594c04efa10f123ab5c36e8e87cbe1e69,1,0
6c02ee4f1aab3da80a0b574ddfcd91e6f10078f5,1,0
3172baccdf6d7681fe38f8eb48aec0e43cb0a13d,1,0
6d48d369bfd1beb7817af2fcfd44ba5a8ff39ddc,1,0
3b50d844aa2d0dbb08a15d89ffa30a355f18c0bd,1,-1
1fc84f96f209fc1f31ec24535858dbc99986fff5,1,0
011967caca56c72d4c88d8db20abf395625d3f6a,1,1
f04e710982baef0ab83dbd33dc79e46cff87a540,1,0
dc8e92ce5724b08b5a405c9f32cc6d6d87d6830e,1,0
de643dd0002f3288227785adf828c2f52d65d5c9,1,0
e58cc24ba1f9e3d41912a32bed1966733a47f8b0,1,0
29ed9ee9ddbcf3af5e51b08c7a59d72ab4ccab2e,1,0
051ebfe897579af1c40742e0e40c7763d25bd4c4,1,0
2a0e2e6545174bafd8e8276af9c867c735d2c46a,1,0
3be3cc55c0ac5efcfc00b12b908d3ae2d11d8e1d,1,0
75000b8ea9b5383aa0e6f15cedce3db9774d746c,1,0
52f4a5f8b9c327310c1870204f65ccada4469799,1,0
fd0ead26d9dea4aaa4b66fcdb48bbc426e7066b1,1,0
eaff79a681076fb56d7491478c8936e54bc83ded,1,0
b4239de8ac0e0b5df039c7ad0cb5da3ae20c78b2,1,0
5b49e544419309cb2c72dd60131a44e50fca40b6,1,0
5c8141066575c1cc9973955c5ca5fce8db949901,1,0
d9fa7f2330988608a8d7ef03081de9a911061826,1,0
5c566daba0bd78b2ae347ef46569411790f0da8e,1,0
ea18972be29c40e9c412473d152ab3a18c46f599,1,0
315283b29dcd663f912f3354093e9c8c078296ea,1,0
7e3384d81a59c04e2d93f342d4b1dd15a54dccc2,1,0
5582ae4d3a618e30c3dec5177976dfe0238e6d4e,1,0
b1e8cfec72274340234abcce96c540926efdf060,1,0
dedfa64be687db6f1df8c3708db1b1f400c00460,1,0
b40bafdbdac63a6b01204939a492863bb54728a6,1,1
0f58c3fd272a3c31bf5ac4a3e33e37f0cf4c841b,1,0
be87bf95cae9be52cc82dbf2faa820acbd609718,1,0
df82597da688a60e2624d2209020c11ded2b07fd,1,0
192a4b540745db68ee2260d54d66484e396f90fc,1,0
73b53259717cfb01f203ae61e562d711ca166952,1,0
ef9c1d01d44efd7dfb8477f6954ff224ea9ecf89,1,0
db4e585d7a8309cf4425229adcf4778f6ee78e54,1,0
e213c937eab5033fd3358b2c30356a0c3ce5e15f,1,0
a458915e553bfae32de6e4a0c97de863b7a7ac7b,1,1
26500680560f31f8a69f14ae7713bd65dc3f8345,1,0
7d5d689eea75a9e2e7c5ccc083b9dc333747d345,1,0
e87e5dbe5f6bc33662fca2b203e5027f90b68a2e,1,0
de6456f1602ce4ae4066e28095473c222aec3265,1,0
d35ececab8c8e60fc0fa44f3ffb73f98a00a336b,1,0
d0815c6f0d01a3127388d1edba72085a2836a14b,1,0
d26a50f6a9f011bc128f18ec2a5b2c348ac3f1bb,1,0
43e0b5a9c13ade473dd21a429a8a6f5e59d9c166,1,0
fdd318cc74f9f9eb85f4aceeb040cb97346f2ea1,1,0
c97f6bdb80f7184d21d90afbf48e15e00556bdb0,1,1
6e6cc5728fd2e1523ee712932bf29e25b8139460,1,0
12f8fd394499a4b31aac68937ecafea23077e96d,1,1
8692d1f35ba1af98b0ee1a7cebcf5a1a26d47faf,1,0
f7472e420b1b53247297a179eb312c9f700d0ed3,1,0
2713f14e49cf27b212a33923d8c35fe434094fa7,1,0
b36d7266ac6df865b632731f9e3202801beec71d,1,0
e9813c2122c7548b5cbaf0fe41784af5fb69a0b5,1,0
e4080124b3a927df75ffe7bf87df3185b1ba290c,1,0
8f0a5db043eb4808786a114827cbb96a76eedb95,1,0
80978259d3ee65210bdf7eaa5aed37a2f87774c6,1,0
83a21db69eae6611642ec47cd1dd8f0a0ede2e31,1,0
04581d2fb9db10f9644cbacfe91416fd141e1bff,1,1
0eaa5122f61b0a280971dfb37840344c6e32cf16,1,1
ac7344b9f94db20ca063a2ce918762ccabfddb79,1,0
248a906ee36423d10a176e10271b043faef8a1f8,1,0
3a3b7550e980fe78a33e3a1e6e3cc0d6db93a9c5,1,0
49bea1cd718b685e30705f56f022903b388a9af6,1,0
e6054f8d3fec3350adfe23b5393185d9bfb315bc,1,0
255a4ae70ea10b40a384f3818898d52d83c7cc3b,1,0
3a876c71edd2fd5a54c5697d8825be71eee2cbdb,1,0
b1484c3c77d7109faf7940e8041eb24baf4621fd,1,0
c63611a2f7e96c6eaa8b4d2b47a0c9b862c88c66,1,0
484a167f8095c9bb18df18d1d052f2cd6690008b,1,0
a7f8d36c6b7ffc184da56651f8594f5030b199cd,1,0
8c08c4340726c2f8f280e33191428c31f8f116ec,1,0
e4f3b97f75efb7431e4997aeabbb6e44fa6204dc,1,0
cd71132f5e2d614932b65661cc03117e18359c77,1,0
7c7707dd9eb8087b2b7b278770e6a45a75d38d2a,1,0
7834f7f7a03de9acf4b8cd255b85ac3c1eb816df,1,0
4ccd1509aafc0c02d97dfa88d9fbe31ddcfaa8a3,1,0
731b221479c475151154a830d0713ea88426e5b4,1,0
4fb919e688744d4fa8c2106145808d1f51745bb6,1,0
e3f1a38997269e04f7fe721f2daf003cecbae779,1,0
5d401893c9196efdd4c4610339d43195360a2b15,1,0
0e2ba3a9d4241886311c3466f9f49a2fcffe5017,1,0
829310981e2b8e122e28ead147b57017d6a719ac,1,1
5945a8bce89bfbc058d27867f479520a2f362865,1,0
5927ff726d0fe45b5abf07e108c5585b0d05a3cb,1,0
e770e9f0ca5a354d83b8798c1e90d6d964c8eccf,1,0
2669ed1acf2e966a428b947aeb51f2a9b14117d5,1,-1
d39a0dba81f022d0bf08abbf37f02785c0011d34,1,-1
ed9f2b875ae1c15984543c5a0f15dbf049159fc1,1,0
a4695bbf8bdac01a0a5d74fd8a5af2629d64be8e,1,0
cb1596c116401b18795a602810e0369431d6ca30,1,0
f086321c2e3deb84c0002716891e741350a0e213,1,-1
746113869d28fb67ed402ee3a0f9a79a9bc615e0,1,0
ecb3645d69723960f538ae47c917bd6eb4b6da62,1,0
b35379aa82f57e17ecc694017703934e059c9d01,1,0
032cb32fad9aded08b71a4c8b9d3c5b29f858548,1,0
758f221ae645a54264e2fcb6edaa72e8a6e2db9b,1,1
3ee1bf9470e5d07f93d60c0cf14e721b77a8a38b,1,0
6482e81042501fb3aa28ed8604efe6bb69891986,1,0
a725c5571c2d6d0f42323eda8aad81d48c720ca5,1,0
8449e17d0790752bceba8542212fc52b18b3ae80,1,0
4954ed52060fc8538f86ebd6ab9c512a11c816cf,1,0
9680d30cc4c4da95795ee351da26826267de7c85,1,0
9ba3854ee8a0b0172e898afce06202fe5355889e,1,0
861bf473b16d2a9c976012cb63b30f5685641974,1,0
66efbdac2de1b4ba7ca0428d1eacf53987f0c154,1,0
f007cf4b69fb4e10c69aae5aaf6fd6706144e661,1,0
af0952edd8df069ff8b73e20d1459acd66a7402d,1,0
578242bb3cae2bb0f23545ca149dec40b7e18ad9,1,0
ef8310407ad1744e33edf6e03d737119d1854d50,1,0
85e02f442fa746b01dab3b1031c26eb0c5f133af,1,-1
2bf34f5720c56bd2b71fd7312c4a62b78228a3e5,1,-1
2502290d2410510123fc4d58ec9dce15eccd08d8,1,0
ec1749cee0b657e78122e0a7af333fd8664b604d,1,0
f87a81c8a1c98c25dc07b844a8f6253dc920fce6,1,-1
a038fe3410da99be5ea6b5d93a50a101cb2e0bc0,1,-1
bc61bd883e364f2a50ab9c7316c73cada5163245,1,-1
3b486ca537d91fc871a597216ec28b650d5e7d0a,1,-1
4050adf05890a137fa85fab147f9f7b015f996c9,1,0
1e487e4714b7dd455709b6bc3d0e1ed86cfac77a,1,1
26775d11f41aff676882388cdda51ac1791953c4,1,0
58a7516468dd7e97ef5fff7227ea2e2e705e54b8,1,0
f082143f9725f42a8d04a2799b8d049ef10a9287,1,0
717b9c96f9499bdd7df7abb3c478265b371fd035,1,0
f983bfdfda6fe117779693f32b9f70b9cd9845be,1,1
270bb30f30f42f15c5ea3f4e82bc60342428fcb3,1,0
4ae85095350bd0c0ee46970964f969af5917313c,1,0
