commit_id,seed,status
77b47e47795c2af013b1ac58f15c242e53260fca,2,0
d749c328aa60d660ad46c9fdb5e15a1bd884f5ac,2,0
a56b4be97c1f1eb2a28262f5432591489ec17646,2,0
312fe4ae6aee6b8c731243bbc1c5c505c311123c,2,0
c2afc22d329e0053722b52f619cfaba3deddb006,2,0
a22ee0db194c4e6cb4c1a4f2378340c0d2e75ee5,2,0
addc9899d540ba8d48b076637b58930493321593,2,0
0ef378e4ac5e78fcf421efc8b1eebc0e5f3ab8e8,2,-1
f816e9eac399d3af5ea9ff67936757d098a36926,2,-1
a663014ada7542185eebf692f1864bb0ebe0e213,2,-1
64254472cb457e40de2c9d43f25194eccdf56e8c,2,-1
dc9b810f0e55f464ac3e93ce50c3c149b68cf04f,2,1
830c34dcaf3740b3264bb62fb0a764c9d89eee08,2,0
70d628bd7df082ac2e45c79d73cf6eac960b582c,2,0
70cc7ad03d1e17b1ffb1027eba0ef2dce1a1d2bd,2,0
5755a78870823e337011281e0959cdad5ab912e2,2,0
13d484eda006de1619614dc7e91bc598c62b7da8,2,0
005849634c94764f6b8563dd12cdf726140b3b5d,2,-1
356a6977343c3c15e7bc516105070828c6b91b41,2,0
db143a2cf52e376492fb78472b297ea8a1151162,2,0
8d5ee99522cdfcbd07047f6370fabe6a34e1bd82,2,-1
884fa6f93b20746f4d3eb236374f062e5ed1bf37,2,0
b84053654e08d20257a51cd6be9238798b541603,2,1
1206bda406dca1d4000ae7785c262ac76e135c4a,2,0
cedae9bc7207bd3b9fe79197dc70fc1b3f4f7cf0,2,0
be6e89bd0834684a9b35d9001968fc8dfd4047ec,2,0
ae5a7044e38d810f15230b54efa48616777c264c,2,1
a34da840e4de5b54bdcfbe9d16eeb830dba05ffb,2,0
96b704e082666dad7d50f6d3e906f3e2592a5ce0,2,1
94295dcc22c534688f63738f080f8cd2515b74ee,2,1
59d2c3edd52d063c446cded6b921539d30e284eb,2,1
47feadb0e5a62bff5710d80de0228055642c8443,2,0
8891f86415b486da966314d918757821f2ddf5ff,2,0
ec54e4335767f7dfaf23cccb62ac65b2975b5efe,2,0
ada39eff7799af9240421b81d693a1012ea18fe0,2,1
e4c866bca8ff3eef609b461add49f4dcacec6232,2,0
cb615f1a910836bd7b183018b434eb08cabcc806,2,0
ed199fdcec0fc3a98eaf94283abb457d2be7d85e,2,1
2cd1a6924abd49c1bf1291f64729ad4a6994d5e7,2,1
eb4157da8a9ff2adf0bb57126c176ec973f176e2,2,0
27f49d06f4ed204401feffdc8db632f9bb0b4b45,2,0
9cf24b7164e2b15cda413ee6b269818ed163e726,2,0
77c3b8565c1f0ebf4c001b4da1e1b73819c7f3ac,2,0
53d1005a5b3f886f65a0efac6030fc49190a69bd,2,0
73622673377e63a489087533aa11cce845f18930,2,-1
8ab20c41cf197d82f7adea4cca2dc47eb7302500,2,0
01297f9328e1d347c3ac72df8172c7c7c4fb1339,2,0
6d7dd0018184e1dc31c6a40f48e4044f1bbb8c1e,2,0
b734ef0c2db551749b6fe620f41d722b9df6efb4,2,0
11290a0e07c64f248cb841401334c277bbd6ed38,2,0
3ae2323f5ffbb44a009ecb5f5facc181c4af4079,2,1
b1ebd651fd259a8b3a0b50af20f31b9dfb99faa1,2,0
bedc1f15ea166a31fc2eb1bd93b7191e17299007,2,0
aee166a4cd229a4089cbf701c930ab3bcad000ea,2,0
8c7ef2c2b15cc4e539e4524f99835761814cb8e7,2,1
a8ec5addee6f08d3dc80ba3487be8448c7cc17eb,2,0
c48a2ed8ab60c62bb8097389319c5ef030bfd4c4,2,0
7c73de9bb7b2191161d7c61ee6b604d82d5c7691,2,0
82bccd2b6701f2a2f054a7249ef660d341f4ed6c,2,1
49797212faa3a7a73d29b7b9dcadd717e7274de3,2,0
3e2ceeec6575a1fe284dfd5bcf88be7735c54bc1,2,0
faecbb2539c17975d6ae816a220065c095974c07,2,0
f197907fd7ccdf3792d1d2de33073265cc9aee96,2,0
87da1965ff11cb8ecf593e27823e85bc725da816,2,0
00132ed31105df8e3494c63b044150511d6c3c75,2,0
319b4b022e77273dff63c8cc4accfada5aeeb880,2,0
a5910fa1889dc10f30acedd4fdce72f1ee64204b,2,0
cce2f05d50080f091714168a8bf87c90028501e0,2,0
cc810d253f57e70709da202d44bb8d72bd6086d7,2,1
6576f40d82e1c137ad0e43d8e90f30b856517663,2,0
bc685a094147703b683092ce896d83014b4f4291,2,0
80c2603987cb2e0772a1c05e3436c9d1f4ec8132,2,1
e6165eb03bebb60e0277314b909df6c5acb2a933,2,0
6bd612d76fa29af9b1fff95a269049769c427a1f,2,1
65a8ada5096f2f7bba64e982aefe45aee81adc22,2,0
f78c1a41a4523b87fafa05154985aca9250a08a6,2,1
88daf309f37f4c85c2f25b94b059bec38c391531,2,1
7f7545ab858a3e93fc0ea2d64e3880af38c4ce18,2,0
a82240174460c2681b6fa39c2afb9302070b4061,2,1
e99b1046a105a72c3db62f1bbe95195b1ef944d2,2,0
1c15e44cfb1765b551bc181f233ece90588b98b0,2,1
401fe5ca83c7149d9c5d3dbea6405d9465a17f3f,2,1
1227d6a5ecbc1dab0ac9f3839ba1631d5f511a6f,2,0
72d08ea1bd3b286ec28c491245321d50e816eb9e,2,1
d8beddb72d39c0dd21a863cb1542100b2c3c0d64,2,0
9807237f163b6c40f92ffc4592ef57ffd4106d06,2,0
6f36e3c8bf14023b4ea03a50df551b3558f85e34,2,0
f82989657978e69012addbdadea9768f50b632e7,2,0
fc61196bbc7bc67753517e6cf20c35f8f78cb204,2,0
c7c30b6fff845aed20f4a750e8888b7c99d92fa2,2,0
b143ebd3228e93919f35886cdfea67cb469fd7ad,2,0
a120c16377abe8f61b951f0171776bc18df31326,2,0
c4a50f5990f80267719ccdd2fd3f0aa659a35f7c,2,0
6fd450f744c542fa5e7eabc4156c5dcb0f7651c1,2,0
45affed961ffdf3c0814887f9e2d6d1f1f4c5c57,2,-1
e59382c3f72d320016431a7bb6ae0665736431c4,2,-1
14740b4e3de1cd132fca1fe76eb27dd38d82cd8c,2,0
dfa4e8f29b1e34503d635a8f4d2fb730a77767b5,2,1
57f4b7c7a93cb1a5ac42ce11c3504c3c3800dcdc,2,1
583421c44a0010b44a7d1bcf09ce6e5f3e92b45c,2,0
fe26d71890949aa165906581d041b6cbcae12004,2,0
7682a4f48a62b007af3a709c9ee5b91a5aab1872,2,1
caf64f404d2c9e260f18a27f446b6615318dc26a,2,0
e003093e839ff5fba8430c9b3644c42d4f5838a1,2,0
6721d6653ac4dd3f0a82ff7b6ae6c721364a09e1,2,0
24a97a48406f07d3ea80de926e86c30281a55efb,2,0
366ddff1f4804d656a3f3ce4aa03be424f933fda,2,0
03c560c2a8ad51b8b9b5912b211979bb0ffe1c67,2,0
93bcdde55f62c6598f0dde9de2a575705e6b5abb,2,0
3a36a8f9000c4d9114569076e019624588f533bd,2,1
7aea9cb4f33cf7fc26ddebad9f0ac49e92e04a73,2,1
249ecef8fb64d257a76cc76dc6f8312b4aae2cb9,2,1
490f12af2b171234141a0a442c4632ec9c55cea5,2,0
645a5794b06ee35886112d1ecba3142f6e9e4aeb,2,0
5c943b92e1cf061bf1f0df1803932a6ae6ff0a75,2,0
90844d7b96291d9b4714eedcb5b0c2df0d668424,2,0
933f90abae33d0f84f644c3225710f24a94667ec,2,0
addf7c42b98f97d9c3b08c1e372c543b845f759c,2,0
ac66c63f519c1a4fa45ceff95aa37552b98758de,2,0
7114d021e54ea2a50794dbdeed6da88e0d5f7672,2,0
954c8898e6b1d20cfa25971631e9fc34d3604d9b,2,0
3ab54aed0fa4b8b412fc7796ec581b62213596e3,2,0
2b87b7d95750063b68b2cc687c428629c2221e3f,2,0
77e045434384bc6a5d69735cdad3e568eb5b2aaf,2,-1
96b57a979367d3ebccf78aef768995655e7b2af9,2,-1
7868b8e1038f6a96b404f6c248c49eed1c00fd23,2,-1
d09a2c61aa34ac32c44f3758828b0eaf55152a9b,2,0
20aab1a66423fed2945025247d5abf09aa57a75f,2,1
4c638a3fb6e785ae47c94d82de4f638d47b8ceba,2,0
a58745d3c41c45c200362d4e8791c1a2185a63ab,2,0
b26c425aa9aa61fa512dd8abb8bf9c4d2ea45cf8,2,1
876bce101b3a0248a6a360012e016c3c72299186,2,0
43e47199593f5f75451960a334f6f9ce9462133f,2,0
480dc7ff0d9afca9b4a0340d6627c196bc9946ed,2,0
b1faf574dbee109c1dc7f565b1046da4c429738a,2,0
dc80771eb8eba86f2b556322dccf89a2fedba212,2,1
2ad8fac033aa8c7241a01c5cb712ca3fa220c136,2,-1
b66c55adf2faf74f2870ed066e08a27190c0e90b,2,0
b696517d6950550494ea5ff19e8cab6d5a622ad7,2,0
8d7a5e75a6f297e5ad72fef17619966f113461a0,2,0
d767d6293a24ecbe28b99c446b8c93270ec8623c,2,0
f1f17104937fa3587036db09e333ad04a369bd85,2,0
c462515ece0bee3e5c76ff204443f1501f5c128b,2,0
02f7b22e884d09d1bbd11f11f2bc20a519961fcf,2,0
3cc8b0a552b06585b05e291a651b83cdc50f3b82,2,0
1a658266b4b9b2f4399987526df3469f409b0d68,2,-1
1fdf4b8354fa102ed5523c4694f8785f9038a349,2,-1
c7a67b2c77ba89ca20178460dc91918d5b1465ab,2,0
02884d91a2185b412b1f1bfe0c501303864f2094,2,-1
8a4eaab45ad9ca5a9611706cc437d6f497bca72d,2,0
fb2c575c439c70cdf43018bb72963e5d878b3558,2,0
5a52ec2471559b3e4781af0592a7722396da78c4,2,0
0653f24c24fed8328ca5e80eec044ea5c54e5407,2,0
a9fa88e244bb94ea516b36ca186acb9e6295cb98,2,0
c08e146399f01aaa4e9ca637ecf3a78e3501e7e1,2,0
aed069f666a74d55fd290368647470dd8dc6945d,2,0
154666276fff3729d364353ee9d47149f20d4903,2,0
d0710e52b617267a3eb7b598a26cb1a3304e3151,2,0
d71136aa6f9dac7af087f5922a6f922423799306,2,0
f3c92d3a0aca4e8d2d57f15494f465ac5b4904e3,2,0
1ca097c2c785fbcedaafa4da181ce3e821550969,2,0
e4cbf719bc91fcf54e2369eaee36fb35fd511bec,2,0
86379e5e97a26f6cc0d35710c917753deff7d9cd,2,0
12557e8c8da0e507f59334017ee4755637e88431,2,0
43cf1340a4e9df568599e95d73e42a2426b15f18,2,0
5e936f71b9b4217501a5c351b5b078e40947d18a,2,0
fd108c7e11594742cc5911bebfcc14740c9a4520,2,0
8082593a28d7d44ed3bb4e50cb7422e7e454914c,2,0
f3d759e9aa63546cfdc0b9d5b722b756c8cb685e,2,0
07b1c541d6c6ee8732bfd181e74192f3e25ba322,2,0
2bf45fa7ca7c32182565ff61f8df4a2925d7f057,2,0
52c895b64af31142a83f027c48f1e9d4228f1194,2,-1
e6f91162d883a6e657f8a4a6970b13fec8e2b7de,2,1
50eb32cb9115083d9b2dd12eb3a8a5e84bd34f0a,2,-1
f88f7320a41c1cafc0473b9d3450746cdc840dc2,2,-1
70de4a50b256e85a169f9b0882e99c3b0b388fb3,2,-1
d9f57f99be7c00b4ab76bccb4660a6992cfa2e66,2,0
45f59bbd48ff2f82c456ff37ff6d57b58afe3024,2,0
b09fead7fa2e680dcf716a266bc1311e45cc4d02,2,1
b7cad6b4d36a7465e6af0b2025804ed0796deb6a,2,0
157c0a4d1c6236ae65259e16f1b9bec53151da5d,2,0
2f5e7fb5c29a71423b41d0f23a1ef9269c5a6946,2,0
b9b7b7c54062647ec318ea14e472f0ab90fa9c7b,2,0
ca956bd2d6d536e61d7c277238d1cf4a4e4c216f,2,0
9a01f2db7700e4d2fc4157f4021f50c6ed523e6a,2,-1
8ceae2e6a19a00557c05eda22256e59f81768afa,2,0
6871d4c95487339a0075543d9ff02976b39c4ce8,2,0
df6cee7644e315c15589bd40e4e4db2d9ed2ce7e,2,-1
fd4e86f45beb9b021b77efe594f1d6bdc586b554,2,0
2f550b893fbbd40a353803eacfd88845abdf3d3c,2,0
21f0a5c9ee5fd18380d925be6d083926fcfbf464,2,1
ddd73d05bbbbd9d51e30dbcaa051db2d5a6e0d41,2,0
4da2de002be3a8e8803e335399e8d7199e209661,2,0
eb25fe9926e357c7b53a1522d51fb08a1494cc94,2,0
906f56b0fa75d1c2f17c53251ef88dbc2bfa107b,2,0
c76e342c3bb04285adb0f561b6ad73d8d3ca09a0,2,0
19c0bd30415f8ce45e314361ba98e85504e0ae6b,2,0
e77ca1fd833c4a5403967f79252219d1892e3529,2,0
d741b6eb5815ace0a3ac7d41c088ba5eb84066d8,2,0
8b231a14bd04fe4be5ed9f81557a238ac3fbf7ce,2,0
bd47844fb1cc61cd51278bbb7a6ce493bcecbb49,2,0
634bf346eb8d5697522009e126eb4048f43a95ea,2,0
b069c788f5dab149aee0342993bc877c9cab3150,2,0
8f12b9481e04e5d2243bab08004e57ae8c3b733e,2,0
eaa93fa783beea54b5c3fb42f42c091bfac8a6ae,2,0
8d5d2cb8514efcb95b23b7dbb3ec635902a33a4d,2,1
16976777fe307d758def4e9508e14ccb5abd3942,2,-1
a4a4c01f9c8035b5fa509158c227a882ac085715,2,-1
22b8c22f4308d7a2a5211114e1a69232e95763b7,2,1
a634d85f5906283a1d42d9dbb9295bdc00cf29b8,2,0
a267dbf064a04b82a398df22212bf5948109d806,2,0
1c6f01b25e4582cefeda4aac021ff249c7cf99d3,2,0
48074a807848eb29cc30a904a7d177676455a565,2,-1
8868011ebe7eccb1d5c3fc463dd82b21e0ebfd63,2,-1
3187299b32a0ebfacf3a477fb9a8de0bfa360bc7,2,-1
58e7cd8963efce404353b7c5231328a232962315,2,-1
34f762ed7ef7a399f66edf5a756d66e5c88353b1,2,-1
fe031956417fb14b825b78ddce53faf88fa76aed,2,0
76c14644f366b8aa386301b0f2096ab5fba8369f,2,-1
357fb3ede2796ef6643a0178dcb42094957ad49a,2,-1
356be026c217bc1858526768fc6639e893ba81c2,2,-1
7e72922b93b84dd65b61a6fe7e58104bdfb563b9,2,0
1f713514ce4e10761dd9e21ad234767b99e9e003,2,0
272cb97d3b4a16a983d52ae9ffc1f3d33cad5f35,2,-1
09e092360fd6a37abcd3c0c0a925564e64c560ca,2,-1
bd70b429c99acb9056a6a3126f65973450455600,2,-1
86f6acb8474fa682e9927cc17370afa67101ff10,2,-1
4104b5ffece82d6e086e473e3a63fecac7890fc2,2,0
1be308e9484f09670ab68a1207b1b8ec89fb4330,2,-1
5ca6465a3b4f1b44bd4f93892a9f61a84c9b4052,2,-1
50d59a8271aef4791735446aab6da4dd8b90721f,2,-1
bb5d11da521d48cee2a7af0407cb844fb5a7e5a8,2,-1
9578bc4c4b58aba26fb5ad02ffaddd907e84a703,2,0
8d157e8b3eedb8dff262c7fd542539c639ae7307,2,-1
fc74ff0e0e6c2940d07d7f74177e3565d4874739,2,-1
06832c66086f1c3cd6a14f66262c474a41bf5751,2,-1
f773ff326eaa681a65804a6d9e989a63b3f3a608,2,0
b01f0fe1fb035691ca5cd558fe84966eddc5eb81,2,-1
cc8121f09393a5ba7622cc68440ff5ed3061d623,2,-1
ccd410a616001e858fbd4d08e8da21d3fcb926cc,2,-1
4005e3a33727da25f215a3e024cc05bf298f3742,2,-1
fb032df60ae9f41a91c0f9c408b4a3e409675b55,2,1
d8126fc8480dcf9a1296c731f6be4409361b771a,2,-1
252af50f18460224583da3d7e9b29d77d6f6588c,2,0
c0c1132ce6b0c672ffc233b3bc964badeec41a73,2,0
26f0a0f08f1a53162e6e1ff88b09b39cb9317edb,2,-1
7bcfcec2e5cee8568cb3f4a61ef35395b43d76c5,2,-1
ff9cff987f5f9846ce0ec588cd51c8a4a41daa02,2,0
77b72e8ce0afc15e4d515737ba166f0d44b06c2f,2,0
7601f15bc3ce83183d948f7551338d8243bcf365,2,-1
141cd74cb4631ffa189bd1c710b5a17f0084f334,2,0
4aaa10291948cd16da65742c172de88c0bfd4540,2,0
dc42ad783c15b7792c58eca46509a1f8653c1d44,2,0
8bd636bff06494d89aedf3babe1bd53546447c5b,2,0
e726e01f94d256957d22131d5b25aee03fb76974,2,-1
e8ed1bff4d9fc49738175379b19fdad9d03427b6,2,-1
dee842325f00efa45f1e798688b2c989b818658d,2,-1
0593ce61ad07540ba42e07f124116677de3268cc,2,-1
8e81e493c584bda010d071bfd254a79a06f4cc9f,2,0
702fd3c53d45e3a8d7c4c860083e2fccb6344868,2,-1
2eb065f7653023d1fc0e79e6579e50f042b5d139,2,0
8ec0d3b6f40422728d5c34a4cec4a9ade39d6572,2,0
00e4f3ff9cf8f7e3eac499e51bd75034a8c08ab2,2,0
fbc5952ac99cf017be940536fe5d76f7fcd991c2,2,0
27e53b4d5159ee4d4a4b6179c57ed9e729d5fc77,2,1
f30826cf08728612d1824d8d1473589b0cd65802,2,-1
0f2c9303d331654877452c58c6cf8ca1d3bcd669,2,0
e8dcbea5c462f2ccb117b136a3f4569fea2bb638,2,0
d97d04e8739d76c263e239026d3aa061958358c0,2,0
8c49d8151005187e583198afc2efdbc12ad8e1f8,2,0
b932ace09d5d325b8fc76946a4bb81655731e02f,2,0
71b851a28526b9cfed3dc8654dd0bb7275de4d8d,2,0
f5544753cee8067fdd63beaec007611a5267e1a0,2,0
6af0d555a26161bbd63fa4d65513fe7b37250874,2,0
f136cb430084778482bb7e34577373e41d2030aa,2,0
6992205a6513e946b4b37b63d6ed9b77e7b82fda,2,0
7286ff7900c69422aa0f0e16c132dbcac4435d12,2,0
42a48bae1ab8dca38b79c33638ab647196e01329,2,0
4656867f26a7d7b78f353580f6514f42d10b28e5,2,-1
be714c7adf4b61cb0e5ddb6d95eefede75c6c691,2,-1
a7ba1af420da6b7f60ec106bb5e1ecb293432237,2,-1
b3bc50f5ff737771b795f4992f642b17157332a8,2,0
398089e68ab4af8624034f99fcceec646f10c20f,2,0
f0f6a6025f5198c735bec0e776491f31fe6ec0e5,2,-1
42d5e8214de2899e2878feb76fce25e4653b6387,2,1
8a4de72b07021169254d18efc73618d6a723aa77,2,1
d5885cdcccb839d69c899a8c2c301802001fa6bc,2,0
5b9666bbc6909dd55da8c316b6afd705fe9568f0,2,1
9fa8f26cb434550057d0b059e4770dac4811af66,2,0
d07dbadb0d18687b98ef79c72685da494b405c19,2,0
6e30328e2bb794b2d7c86471255b4b7a57af799e,2,1
5344de084c910ae970c2849186719edfd2fdbff5,2,0
6d4a7e953b0059e133510531c1356ab5bfe1584e,2,0
2fba8436b497076d91cd064f631d0a3f0b905651,2,0
a6a5e4e37d047bca3934c4c0932ab3cf62d0a97d,2,1
aa7896b014147f71dd303528fffeab769473bd30,2,1
7710039ddce5b980d5fba5f608a74b773cd8972c,2,0
3f7ea8503a1184c21578210caa2361e0513b0159,2,1
6f19efb75705fb0a3d17859dc8f9c84a854d30f0,2,-1
e1db24b75a1c38307b31d0b32ca65ebb71c03c94,2,0
b0e032de855fc7ace95b50a9541b1c8472cbf525,2,1
5ef28557cfea4d6fdee7aca6573478b3d2248ec6,2,0
7c2cecec3250a4f9d4aef343eb84984c0c262667,2,0
692806344e7ad5a8a69d8c8b4811cc13c14c1100,2,-1
46670107deed88b0a4f9829f41674abf366187e7,2,1
a2e2a2fa609dfd1c61fda1280c4c161e8914e0e9,2,1
9a932c91f4fcaa10f209ce1cfa5cb663b33359b9,2,0
837e5c126c79f974af70b72368a6b7e6350a7214,2,-1
f9358ea78b3f6bf9a161300b5195fa14ec86db84,2,0
20cdbb156b4453ba97ba9c192dc3dfc915a5d7b8,2,0
aee7bdaed7b716067a471d779d4d2d59fa880dda,2,-1
d8908ce097c9ed5b3792027aa6b90f030445bd7d,2,-1
22a75f3ca35c4b30439cb0a499c2dc5b86597e26,2,0
e9fedc7a6abc43cc2a25b0a8b222002a1d39f4f3,2,0
5a0c09237e3c5df82724df246be45cd82a4f0894,2,0
c8376e86bcafe324aa500a71d32add1634803784,2,-1
d4ad7c66531d93b89b6bbd2cfe91c8494c8f6379,2,-1
e2032ee0208cfbe7065aaded435e846ec431a05f,2,-1
dbd4a44aa8004f075698a0100d78c3eb1cf59246,2,-1
29a20ca27b2ca1be4725ec1a67b4fed1924f89c5,2,0
de9bafd981cfc1490a822efcb218f7cbcf650bea,2,-1
ebf09ecff95aca3308393e98a742fe60c1cc1dab,2,0
6c540311fe64698e54e8d5f8a9d386db1e6348b4,2,-1
e24880a31e0cf0cc260ccf08ef623f78f2484b0b,2,0
0be3cc219f024a2b6aed3e9e0ab4b841e08d3aae,2,1
9526e682aac9b9d52750b10d68cc0f1455da3b25,2,0
25b3443a380f596b9ad5b455ca7a6c30abef1f7e,2,-1
e1c15a2388415002c31d4b5fc91a00fe1c81fffe,2,0
8496b90facade29f7629b34f8091ab232ec46aa7,2,0
8abbc9c1a31d48e5530bfc25b315c725a7928ba1,2,0
9b78436adc5a6f0edce91b5c6f0be3175eec4baf,2,0
5a9c0e3dd2ea9919bfd0b77e6647293abfc99973,2,-1
95ee699c7f17458dc439fa088feb3da91742fb11,2,0
475879607bc20d7d128dfa823f665d2b242e302a,2,-1
68f6f6f24965ac8c944edcd616eda15f0de50732,2,1
6d6d1cb21dde168bf9b89d784fc9253b1c244dca,2,0
8d6537ddd0670c6de8d3aa5409f579b9dcae792d,2,-1
c4027e82ca610d11a8471e413079e2cbf57678a6,2,0
186a782711af8bc1ee5b1eb04f8994ae6d4f7bcc,2,-1
c0c50179e345f1edda6e7f9a2d87e00f6a5490a7,2,0
462cf872cec1cc783d5f93b43adc9abb4fb16dbd,2,0
230608813df60aca4098b643f48a631d3d4e0a5f,2,0
3de9e84867bed83a8118a4949b23c393cc9c3162,2,0
82f8ecddf135faedf4689af67417d7b0677ffbb0,2,0
5d126585d542e8cf21c2d8a204efa2a87b259519,2,1
ff7c46c9dadba81425ac372834ea272b55d9127c,2,-1
9e377331f25024c53b25461c1c3a3de04180580d,2,-1
0a232c03d4ef590b4d72529a17f8585b096f8299,2,-1
153f534e5670a0ded3720c2414f9ffc48a271d15,2,0
173104e532519fc3458cce07d11b20398b06c3b8,2,0
c56b10f4e558ede25d7ed9b4da8b752562a53254,2,0
401f4bc7c5140813496c140604a228c638df9bf5,2,0
c6a45a6b6fcabb84f8f949c52d85817b68b07f59,2,-1
8ff3a2671c3e4c9c2eecca61f30b2e4cce4c4573,2,0
4b9401281c1be0e2c641fcc2e9b2ef7e08df4b65,2,0
cb6e3068eda0b4e6aa7b2664e464c2e95910927a,2,0
35be16753b159fb7d0e2c98ea55103a1e609dad9,2,0
ee17dcb66a7aaacf7b5d374c77e22236fe00004f,2,0
925553fb4952e0c5959301a91c3b7e31558af9dd,2,-1
8eea7280455edb0eb6f02166cbaa884034b9f7f1,2,0
79b352ad9361ea6dba24b63b43985eb3bb58c5ba,2,0
7ebf2274185a7773ea0c808ca6e8d0418a4df09e,2,0
83ae8d59337bced1ee04f8617777d1b49b3e253a,2,-1
96287136ff8719e3e698c77deb772f634402ae97,2,0
f2671aff0d7de7e7dc2882232ea42e3ee96249bf,2,0
d5fa59d19fe2ea3e10d49846e2ef6441528486b6,2,-1
09750d22c9b071a66f08f75c5903a542abb1227a,2,0
96870a71ccdf88ec9c1ec668728be739bee212b9,2,0
6ec3de0607314d3e4fbc8062441ab0323f528b08,2,0
01d9b4892e43ef876abd1478fa42e0fd8af27862,2,0
0682930255788a994f7a33faf400debf9bd1ab40,2,0
6e4cb72d7ae577e723f31b00a8e36fde8dd31fd0,2,1
56a27154bbe6cabb5733448e6af44f0a6bd7efc3,2,0
25ff4e3a3752fecbaa005b0f73f80c2bfa4e0f3a,2,0
c10555ac0aac813934bf54108f1bc8e4567a3e6a,2,-1
9aeca24a824d4d5c5ff23eb50d2423a5381781f2,2,0
ccf38e8ed1047bd5f638b9df876e1da81426dcf8,2,-1
e27212babf746a4af51c7095b66338cf0f0b2ae9,2,1
9d17d569bdc493039972bde99c0219a10cf62794,2,0
252de40e8a482ac36ecb07d5c87b7ce730d28b7f,2,0
3540847f0ecdcfb4b1bf6d7b44aa06d402bfa7b3,2,-1
1667ede2858f5428964405cff44de128c6c1c13b,2,-1
0572241333abb33d258575b3e7537ab2d89603fa,2,0
c6cd8d7c2a99204057e12ad5e6122b1b5a0c3120,2,-1
7c3cada7fa5ca93090fa4451dd6c1cd3cbb071dd,2,-1
6d240f89bd8b23fa45757e88c9a9c39c01dad196,2,0
fb29fd7b702e866f9f58d172f530f848af9906e9,2,0
dd8fabfa66a1fd4c839f098eebc9628371406118,2,0
d5b98adbb40e4cc1efbbcf25d7501424b2417544,2,0
e3a58a613926cbd7aee61ddb8aafc8dbe8aef79f,2,0
cee7a5f3b56352dc90daddf86cf0ed006cda3676,2,0
e3b6ed21b015382d6432c26a685e67af406f2036,2,0
6fab7b49d89d50e3f42976cd6e8881485c7b0d45,2,1
2f4bd0b8a1620b970b741d0745ecb39ecaa90bad,2,0
911bfe5c38a4af185c7e0462fa48f406005a30a2,2,0
d01f20c575ed0b919e95a577c7038a60d56369c2,2,0
e0d1d902c5cf37af34abd6347616f729a5d76314,2,0
a71894243eb109d692d392ef6074ebd737070187,2,0
4d5894af76c7f532accf29542965ee031b14fc96,2,0
7afad75cb533c6deb024b691320797299f52de43,2,0
77639d4416a725e9fb29a228cedfbb397863a5de,2,0
27a8de66b93f0404cbc4b747aa532d547dcb6c2e,2,-1
f7181b62212d725be4e7ad05e0ef5ff02ee0706e,2,0
815688f3327cea79f4e0723ea22824cd72c1ebd7,2,0
66e8263ffec30e2df0aeee55dbef62a7a1126ae2,2,0
45a32ff6410258307a8a5259179d38fc7ecf304b,2,0
6b1439a4ef9a3ad04099ec6ae62da11a72e50354,2,1
db2721e0560471a7ba7f62114a5ddbcf5128c14f,2,0
22938c47a8550571aeec118aa3859ecb3d682f41,2,0
61a9f6987206468ca71223f99d3d7b471e4614c5,2,0
e556786a358467dc7ed63436dbdb75a68c569606,2,1
0f927770b0ac5934847bffeac658a39731b299f7,2,0
9aaca3f51f32b737116faf6d003740bef07f7c2b,2,0
bc0ace5037dabf5c62d6831c4d6f9e62a55c0412,2,-1
3b0173f6e944461c53311b2746aaed1ad166e582,2,0
0fdf91f02668387008e0c9c378b93a68b2aa8579,2,0
f167ba448f6fec2810b3eb838bba362376dd05b0,2,0
d157bd7a8e08f0981365a3b6f5beec636968f178,2,0
90b8661eb375e675bf857bcf5888e952a893593a,2,0
53b9434b80781cbf63d7f42c93ea15cdf45548be,2,0
b8572d743dd8d7cbc6ea4cbcbb7c008077efab5f,2,0
ce158ac60d8af7fb49c19fc4a84871cecd3001ef,2,0
7eaca9379397cc2657b0a07b81e3f3ee118930a9,2,0
9454cb16e4dd162f442304653b6c352f88a349c2,2,0
5844f843b35c2f0b5fbe6185ff1feb8b10b70cc6,2,-1
b4f2b8d69115be4bbf9c5e9fa43e2214824d1405,2,1
1e84698dc4db4deb76b19202150a9aae86e669b8,2,0
38752cc943cd518950e8fe0602452e9b7970b433,2,-1
aecca0c123a711a37656d87c76f08465537b99f9,2,0
a05ec1444f1059be4d86dff878c56206247d3651,2,0
1fcd01555914ab4845e1a8f3c05a59d4a8c37977,2,1
85f611e82d5722b1ebbb5efa5ed928f11999b550,2,-1
513ddbad7e290b7e05ee6da46b362f78cc086035,2,-1
b03f8a84c0f1a2146b80b22826a83178b60c35a7,2,-1
c71833010d581899bddabcd492f6423193cd0caf,2,1
e4f4cfa9b27fd0bb65e986ac370950c8f46a0a81,2,0
d5795d91f74e8907409d8e7d75050ef60a083ca1,2,0
70e6eb07ada9457a1fa90a0287989d5f848a613f,2,0
7feb79898aadd65831f4598cd2ee883be02b4258,2,0
c6f20d7a43f4c0e05f0a45f615a5cb4a019c646c,2,0
7a5c84a7905616cd03711691239c9712ccd2ccc0,2,1
fc5123fad864b71b4a88b55a733553a94689024c,2,0
c7a633d78b26c44f93198887ddf0bb0e89bb8f4d,2,0
3c1ba5605615bd4fa3522837e30f1244632c414e,2,0
