commit_id,seed,status
a421ed81791ee600b27358569059a47c4b63aa1d,3,0
91f46828d18111ac903bd44446f0d3ddcc13fcab,3,0
d6539cbf6fdbd600072f1aa9807bc0038871cfb1,3,0
324505b098b3446bc709453574b4bf49a41739eb,3,0
1821dc84a457bd8a25d16fb30ae87c4fe992e04b,3,0
e1a59f5cc0bda778636aa0ab5ab2fe0e530d5f55,3,0
3b0eb8baa58d1a9c3b1ec12e85d9ae66ec6ec52a,3,0
5902c71721cc50b5459f5e53c03e3cd4540b7540,3,-1
d80bfd2c678c3fb97a712ae5b97867c6e38391cb,3,-1
b410a386afefe49e69272abe0fec0aa0c317ac7a,3,0
2bf4af9c66e6e9d4e94bfc8eb33af48d8008f1d1,3,0
a99143e81cfa02c24e2da7f247c0493e31dd9074,3,0
b74a072b079847aed8122a2195db0fd252423441,3,0
edbeb2a6853bc4b092c8a01efd5b66f60c070cbb,3,0
899bb7ab0c026fe9884705cf167cc61dfe573574,3,0
f135b0591ac45fc7939761416ba091ab88b36594,3,0
3efd4e805092ace968afc99dce5b82f811e29e7c,3,0
3a39c01a80486f83da5e0520c639c82489261f05,3,0
716df71246911e96ce9d0a746625bfbd5bb4f1aa,3,0
6465b3b876be3414dba50204c95f541dcf2ae2c3,3,0
e414be248722e5e6ad278ea47d4d4ea60bdd9173,3,0
21174248a1091e66a935ad4a73469e3d6d6e2db7,3,0
1f925a88d3c2677c0c71d4407635a3db81f44604,3,0
31b26f3433a82d15bd4451d447817c3bdedd430e,3,0
ac9c1141f43ab5613248437f167be143e72c9072,3,1
e938cb55f4a4fe36a2e429a5af2676f7148c4e5c,3,0
af8439cd93a30b9537be7caf11fc0eb15a4188ca,3,1
3440dd69163c58a2807aa48238582a4432f6e8f2,3,0
15cda4a4130e6ba0c4ba96adc4fdd379c7531e4b,3,0
8a52de1521a864808dd33fd2d53b4cdeb90826be,3,0
f2c81e4bcf6bb5586590c456ed0e7f00db047879,3,0
7f2e982beb19c26ebbfcee0543d013c350729a06,3,0
90f3cc1b4dc44abb4b748262f97f554a8416be02,3,0
75bb0e3f3a86e9c54dbd71b614b5bc32413bdad0,3,0
56546ed6e010c31c9183aab306e0c78c81082939,3,0
b5f2e12e3c2ede30a34c609f37ee02e884aaea1a,3,1
2704c7dd81c819e7c97b4505e46e4aef820ead36,3,0
f8d8a81ed2da184adf61d39cf41b5de526490c41,3,0
0b102b9a9264f3c790d506c9bf7874e93829c6b8,3,0
bec766c2e6214b123146350b33a969aa903b3d41,3,0
14cc6a84d6076d94eb50e87a4b56784695b4de5a,3,1
30485cbb9dd08475fe147f229a5a737631c18615,3,0
e2c3f6e74e5ce4c7a238418ea3127712abb70a2f,3,-1
deb349d09428579a596ddf81a69a110c7f9c8e07,3,-1
11d5eef0dcdcaa9f0c79862d0efe54c593f8a4c9,3,1
6ac405e7143039593c50cb1fa0821727602a5852,3,0
f3275a0a8a0f755b3ea81b321598d9645557db46,3,0
a4dc3c42b349ec6bb00f3a6abd51b0af99f37f21,3,0
abb7cf6726e778a1d609b5b1f01760bfb1555d9e,3,0
55e3279dde25342ec9b94ae455b6737581ba3025,3,0
1947ae8a740d81019907d48a4d12022ef4debfc2,3,0
26763dbe00b6deb36555c13ca163649a710fa536,3,0
7aa935928a8809b3b28b6563fe8b7ec2d04114ea,3,0
3bf2823b5153c7adbbdbbcec064a60eca3c58632,3,0
6170db6f2e9c7d4041d71ed61fa3ad52576eb15a,3,0
26dc2d8a2d7c4928c452efabf0a3e460b9a9d898,3,0
884dfaa797130565c6e75b96e44b83711775eec5,3,0
730677f7d2170b982ef5d7fba5b0acb291d8d7a8,3,0
43400a571ffcd353aace04113d2ff435b06c7139,3,0
232c42370cb0990f7c5da6246364828c4083e228,3,0
cfd3b59aafb3bb603b5a53e1a9db94149dcbd82b,3,0
cc1323ddac68d81ab6b006e98d335a99953ccfbe,3,0
5d14a3a67d5596c033098bf9fceec5df421b4757,3,0
315be5c829e06a9fb14f6df6024dd5ae08cf52de,3,0
8adaca8bb3400df4383be36ed865ec4a00aea2ec,3,0
47bb33e317e6a3a398682e77aafb691e595a75ea,3,0
d648153c9f467e3ca9104907cb0daa5a8782755f,3,0
02f15aaec6f88b554b73aafd2ac15ad9869fa1a0,3,0
312e2f8f38798c140d26f7af5b0d94c98f4d85bf,3,0
4400efdf5c00cad8aee47417af788d3c10a3f0f1,3,0
155cc88fa58918aed069366f1bfd2fcd844a295b,3,0
c086f6bf3ea70e77f15c6c65b042cf8cfd72a046,3,0
c9d2820466547db87848199e9c8676a9d77d2f93,3,0
ccb947715a63f7f17d3c661e7bb2c0d4315b3c1f,3,0
5a9f39a3f35afe8ea959540d819dd1f8912ed857,3,1
a81e477616e8dfe8dd4c5dacd30f65933e92d16e,3,0
0da7de2a326ec4f1a237e657433b484075cf02fe,3,0
986b83a0130c9e83f4da417299657425fc291359,3,0
c0aae5af0336cbb53abe82b9c49971540726d2d4,3,0
7aff800f14b1931fff1cd75bfa49c6b572759bb7,3,0
eb0a000b6596667b44ac75de2950f927510104ce,3,0
79f0193ffa6730f3ab268c342fe5ff0aefc5efae,3,0
0487c9f77ed518e6514f250ba49a950af611274c,3,0
8af1991337ec8c335e5aa591c7b17be4bc7e7c89,3,0
d8e43793a6689b8d225021efdcf73d0a40aba1c6,3,1
5d3cebbf8730d30198a148aeab99a0bb2eae1087,3,0
74dec8e4ff8175d901827e88d780b638320ad221,3,1
2dd98ae7da5bfed29caf9fd6742fe1e47c727c73,3,0
018d04cc4f8e611820c33198aaac3c838747bde7,3,1
03910be1971b82d9fb4bff362a86c3a26dfc7d86,3,0
71e1df18ff3b5068a3fbcc78c89b947b8d08c515,3,0
c45f05f24a0ed991ebc899f55365146b0041ab81,3,0
63f159e556f41c12158f41303b2c35f32775c90d,3,0
c028f55fb245e7e095fab594f8c28e72165ae026,3,0
c80498fe5ad4c9945193621d75f0c99338de592b,3,0
0a4b5107feec25505fd1398baf563345209e1a49,3,0
88a7b2562cc8e8cb210690b2c80101c7133e75be,3,0
30636aa7ae5de43a07df128a2e74c9eb47534204,3,0
759d222a12d2c8e48d902143106087989e34440d,3,0
7a1a22336a4b5f0e838e1590c25fc957da90e174,3,0
52f47a4b2b2a3fa2ea690d200ee221d8c29cebe6,3,0
7c8a7363b34f9c0d7ae610efa021015dd6c01df4,3,0
f2409e1caa1458af339b6fadfb2c222881f4ba88,3,0
944e4462dd899573fcad269c3b3bf91c4fd676d2,3,0
442cf421068c24eebe4d68c206a6d0dc732d3f81,3,0
85fcbf7a79f000a45922c74a6629b17e2ff35dba,3,0
f7bf8c2d49e02a268a9267ff035d23e24459f29d,3,0
35be34e1932a25c34027e20568784cc4fffd35bb,3,0
48df4c0ed0940149a3f34a57932bd5f851d68cc0,3,0
4969173cde06b7b1df5909e508223e2212013a7e,3,0
85b2b2e428239a439dde75efc49140fd0a6ecd9d,3,0
69ac205d3cf0dbd758aeecf5557170db3883639f,3,0
8ce83cb147aa5a3cc649e5a2b708e1b8418b216c,3,0
25170bf21daf045ec2e203275d1275d9988e3680,3,0
be75ed52f414013e5bc3477ffadc3eb5a2827a8f,3,1
8991cd2310fee26ff4addef4f91a6519e1ece4ff,3,1
242de69d2068958344ae055f43cd538a6d77881c,3,0
d7a6fc0f0bcc90a5de85d686bc8d38d971ce4c94,3,0
da321a98f0d32f590be3fbebbdde1be4165aaf2b,3,0
ad28667f34b78b182b8bdd2c791d5e5be35ea7b1,3,0
1b8e98d8078074df616f3a240411e1af1e76261c,3,0
81a13e9258c0cfbd440b39e015785ddd13f6fde2,3,0
659922a9426557d24a06a34bae175ebcd296ade6,3,0
4265063bba4a3f7de2af33292be3457a5f554af0,3,0
4b38ba71e1931cc594797c48d273286bcb0c6d2c,3,0
cae34787d0d1c47c725928383b189051128c140f,3,0
cba28feb3ee87aed92de080a21f3ef4c83658dc3,3,0
35c0c3a48312113b659dac9438febb9c175d3070,3,0
d50c3addaf5f35ce912cf5e3f3208deed1edfe4a,3,0
51c41ffd25ba546f227efe8ca5e8dfc3fbec113a,3,0
d5a8d359b0727a8e78dcb78638b0a055c00c886e,3,1
f9c9d529eac7cec0352ec640c6d9830445a66522,3,0
18a4f43027295bbf218244c5b7d2ac1bd374d5b3,3,0
215afb698c96b70882f0c111032e7b773bd67837,3,1
2bfb06cf82ced64b5d9cca92311aeb07a0d1d1c3,3,0
0d57fcdfa78ed9ec7d2afbeccb189c871c9e8fbc,3,0
dde1fad9f533079663d19e49e5929240d38b9904,3,0
a4d8d30b338761ac65497b6e9081b91a77b7c568,3,0
adb52c9b2feb250af9e585a0e12880cba9b4351f,3,0
8a48b9ed5e2bd96923078be64e033064656a39ab,3,0
c44db307874865d5ecb3c33347ee5b5329e43581,3,0
bb2fef958ecf7f2d5716eb4de3c8f8d29dc070eb,3,0
f563d4cdc5ba782f5a5b55464d03746e7934f8c8,3,0
58722ae58b17e623bb1a9b40824567057e1c0fec,3,1
4cef375bbcc880f0cf4c8c1c1ac0df71a2fa30e5,3,0
ba14aecc76345dfb7764f1822e40c51c59e6ca7d,3,0
b33019ee37f1c7929d0211610407709ad26c4ed5,3,0
f8ddef4762a2456edeb999823a33fd48da421e42,3,0
efffb3664e904cb0798026d594dc469d9d70b3d3,3,0
5e7f01efba1f5c70e29d1f698e67cc1544d0edf0,3,-1
91946459caec8404897c7ee6cad87612fa48e9a9,3,-1
29db068c56ffb20d72217eb0312b5f39e2d6cda5,3,-1
eacfdd57ef457247cfa1919bdfcca8c1c0bde3e0,3,0
6313e0d92e26aed81c8247067e9717d04cc30d4e,3,1
ae52e0647ed30b1ded5a27e4e667c7da520aef53,3,0
9617f03d276fb853da552a8b984e88651ff55bf6,3,0
5682a158235faa529f8664941ccf29398888d286,3,0
d00f36d803b2cd78218206a4d7388bd9e48b8120,3,0
ebb0dc0c5149eac53262ff0478b548b99a0f9404,3,0
c6a07f3546e574ab611db878c1c307317d9d3c98,3,0
350587b2aee70c38e544a940565e967699eaa2da,3,1
e1f9367523e61d6370339c1e3b5ca654a6a06a3b,3,0
6d20562cc82fd9006e308f8a2d3863d85aeb259a,3,1
2991530824cb6cc0d5af663498932e7047fa8d6e,3,0
50846c66a1393046e1ad8969e4ee3d044252676c,3,0
b79ff7fe30ada2e234606138f2e2873b30f561e5,3,0
bae4231138cb3f679716392fe556bd9090bb9e53,3,0
fa62812c0e439b4ba5e5d4a98ee4c03977b5318f,3,0
7ee557a2958d86b070c2623fd1db68a360daf603,3,0
1600e3165328a5a44d0bb3e6c792234ecde20ee2,3,1
67c7903a4543dbfb424639f9c6dd5ffeb4d218eb,3,0
e2330fda248280139c62f38a0e6ce690920e2dec,3,0
1199313325ff92ee59d150feb81ce1decbec7e9e,3,0
f7efac6444be4b575566a95cdb23785fcf402ab9,3,0
510f7a08f4a3fe35516980ccf87333dc1247e180,3,0
e5752029845e8da55cda561af2fddc70fbda9643,3,0
c01ef3747c946a438fbe810f904f8c11bbb0836e,3,0
484a5fa23e88f343cf57583f14d1683ae45ec0de,3,0
e64288a4ec5addb58178ce69f9e44437218a3195,3,0
0c1582437a711eb48f06796c910d92c3ae1fabc0,3,0
f8e99b0b7a471a9a60b91a8eb61be56a9c13aae7,3,0
d43bafe69e616ed356d467d5714fbe4ae0f2f504,3,0
726cdb6cfd848223cb6fa5a7b09744297d8c2d98,3,-1
551bb0c25a844aefd6deab9069f30824546c4a9c,3,-1
999fca1c50706966026671d2d9e38743b1222a06,3,0
269bbbd5deea64457af45ebd83bee762d5463a2c,3,0
5b4cdaf8e77111e3e7c527900187cf71016c45af,3,0
fcabe90b0a2290599c7d16a16a815681dcbbd078,3,0
1aba3d58bc7bddff6f190c65b95b63b101d07423,3,0
d3a423fab1f238e784f5dcaedc7470fb5719d8ce,3,0
ec92994edfd8071f0415780d98c69e8cddbf44e7,3,0
fa62d202cadfa38e118921519930903aa18c63b9,3,0
03f7598c7739adc4941acadc3ec9bc98d950bff6,3,0
f5d8ae27c72f5e6b66fbd380fce2806be02029a0,3,0
faaeb8a9a0efc4624dc61c8ffc6263f66e80720b,3,0
9d0b5963b7162f54f19ceaffb5f4c0fa261cf5f3,3,0
b9cd6e0dfd866feb13e0d5a3311bfbdbc1eb95fd,3,0
806592a8574063f5679a2ee793ec0520c7802e40,3,0
8819caa0fa9cf805c81ec99a5fa02d119cac6785,3,0
f9fd9578032e5cc200afa6155c0207545e4d5845,3,0
ae45d0a69c07a1f44ca0e21598cd65930764e7d4,3,1
05bc0cd793326dbdfa4fa7584b18b187a956cef8,3,0
68247679fd8219ddda3b8796ba54f72d912f0c4b,3,0
9f5d40c9270fe7adb5a665b9cbc11bf8747cb187,3,0
7c4528bbc620d00b99bc7bbfd86845149447b304,3,0
7bf96641425ff9b008c1d0ea030b44a527f58a8a,3,1
7a9d4d9096b28841459cbc1edc5e7929209fa367,3,0
a3775d34718523529b6d175e0f29db63b711a617,3,0
aed2a50b24bfb8bf9157575d19abbdc185eca7e1,3,0
3172aa34ea81ff22e4e9a4ea2be26c6f479c9957,3,0
8ab2cbf52c2acb9570a84256fe8e33c9cfef5cad,3,0
5d7f00b270aa3dcdb0789886f731f519271ba10f,3,0
f484605f64b9558cdd42bdaf7f2c17a0e0350fb6,3,0
53107e71f670588cad5e95f2d2d40ebd972ce3a0,3,0
a0ca96a71200f2d8663c2c84b1cce2eb4433f4d3,3,0
b879043071a3c16048e48c2b5da77c2c44aef875,3,1
f7be076b2f4ba472f0d6f966b399f42f61488488,3,0
89cdbee5f68c3f03f07e0d9bb97e3078e7cd1af8,3,0
bc21a097ada557e9ec3fd5d87bb9889449649372,3,0
0564c5bd88d14080d3328b7ac54889b973c7c3a4,3,0
4b119a2f4378adba552d4308b6c9f146bb3f317f,3,0
af4501321d1ada7ea397311832dd816f2563affb,3,0
e9ed849f451a31e155bcfe82a34567c4135c598e,3,0
f555e88779ff6dae8ad1acff8294b5e292698bb4,3,1
7db464dbaa1b42733189288377cb7e7188bac17c,3,0
af306a91115dc1cce216b7b8e9a7f17bc76655e2,3,1
eea24d367550e155c1d154dae76840dcf9add87f,3,0
4334b1108ab2724faeb4f87d45ecb2b3cce788b3,3,0
d044952431ee836b30738260bb14f7e2df1cd859,3,0
97b48b1d40a835e4064cc80e5b6a04ff49a049d8,3,1
d79f8e614a5d4315a7a6b8fcde587bd54142be00,3,1
d4cc4a127457fe6dba0d6bc40402a7000732226c,3,1
c1082f93a1b1ca641f5f60ba3596f5b0f50cf180,3,1
de8d90c697859c4f53d90afc5079f0bef4f581af,3,1
2e50db8e234209712ea54774f350357869108352,3,0
aa52747b3fa814d68cae2cc4602b41b1ba247e93,3,0
286f0c6a2f244bc9891124dc7e0dcaa4d362c23d,3,1
fa22d76c3f5aac6a17f32660d8106d86fc2f9012,3,0
bb22f017696db55be8585318959bf99a2f184488,3,1
ef5a2f46c51dc476856f69e04e2c5f1bf582d63b,3,0
8312f3671c28988455f9b1e1a7362c0197480c5c,3,0
d291f814ed7c919386ae7e9513a9692a28aac1fc,3,0
55841b7ecb3d0ada14674a8b03678b8901424e2d,3,0
7262276d505104d57fc733e16d79e064cead2f90,3,0
ac41102a20df53db24408d68fcaeb0fa1e5a32d2,3,0
afa8e26f6538c6c987ed404bbe9fc5b7dfb55ccb,3,0
a72a5ff73fd03bf9bef22aa1ea949794c43f5681,3,0
cd2c74eca8305e27576c5bca510e0ed2f48aced2,3,0
1c07937e7a4c6151708a1bfc5ecd4505d6d2cc68,3,0
196e7dc67be5d94ca009861fb4f10af502af180e,3,0
fb7b6f1006316ec96ea15ec9a8e3fb04cb6711a2,3,0
1579b036bb4cbd8d2bc8382443875e0cff6710a3,3,0
657eeed2fd379bd0b78b6ee5d6516defa6df727c,3,0
72e325ffecd7819203e7cf8d592e178ac0c7034f,3,0
ecf2b71ad0a760cc6fbb4079f01a7514f6f54239,3,0
7ee5cc953575137dd9eba5949f8fe7ac71e4a20e,3,0
a3773cfef9f3e4f8e70e99584fbdf12cff999aeb,3,0
2968289c7765c997876e884abc02bce409da7384,3,0
39e2270a6e069b3021e3c13f382181c5037358c6,3,0
5eb11fbd0c9a191de7302e8e7374c37b58083349,3,0
da935148be02e47df5ab237df9ad5ea596c1b3ba,3,0
da0c4d303a1341294fbc360226094ae2b29aa77c,3,0
3a9eb8fa3add71f876912950e5504c8cf4f507da,3,0
768505f029b44cf36b961be501359c43ba257d64,3,0
f7c19e8f125905cfee5f2dfe8527d02c6b4ded5b,3,0
0d6779f755abd3a718404f9f602bcbf9ae6558b6,3,0
2c4d65d69aeceaabb39ec7956febd7cea10ba62c,3,0
c04fbcbef2b8a9e45d2653b4b63cf0b10ebf643f,3,0
ca61a3420d292c6d8f34fd5f29301ba99c1c7ed6,3,0
95377e8f72dcb20a7b3e924175743a93550415a0,3,0
39154be699eb1b889a4356c219976ed85f4f7cb6,3,0
3c7de89132bc8762c4adcdbdd00fe1d5bd7fb243,3,0
800c7a1fc31f2be9b566c0dd549a3176c868849a,3,0
c17f6eac806f4c8a297fbc61a8bc2034ad22ec3a,3,0
d964d2db728ec217bf6789f6510b370c385f3f56,3,0
aa13ad79f7c2ec576c89d86af46f3ee4657c8c1d,3,0
ff80af2859153359a55c1b4077aa1333ab8ce3e4,3,1
82d4a1928d16a7a97bb05f24b36436ff50f7f73d,3,0
4147c03a4161b4b3433b61d0df67eae72c4fa62f,3,0
83b69d73207fa19750baf433f72f83e9ee3580cf,3,0
cbcc8a1e25f41bbf1f53319906567b9f50282cf5,3,0
91b55b67fe2cd55f7afd1835f45c5ccd4346f8ef,3,0
50dd0f1a357071cbc678c1cd905b1082ac3333d2,3,0
cc7ad98d5c481352b8c3536a692220081137d10b,3,0
3bd9740ba2e8d4e00525c953fd7867314aaab6e2,3,0
393837533c5ba9338fd2be5ba395666130293c10,3,0
0a935ae249a00435a0c8f23d3477aaad88a56bcd,3,0
fd954aab14e6e538f0e171df16b7d8cfbb54efca,3,0
62e8ce27ffb32d69d55273e65f29697eb755d322,3,1
61872c969ff13137516b44698f77d543c08acaed,3,0
514bffb8a26860a50a52cb411ff02e731390621f,3,0
6744277c383a3c81b9016c8d7542d20e486bd649,3,0
c310792c8527fa7ae155282f9f5afbe2d0e29da2,3,0
dfad817f29319233772de9e273531a491faecf5a,3,0
ce585564baed9cb9c33ee8dfb24513df223bb8ad,3,0
87859223d5fe99e9057e71ff704172683f190365,3,0
d1237f5c9093ca240a84fa876dd357f00a58f953,3,0
695046463e84561c300e6668badc715764245627,3,0
af0de061c153e6836761bfca0dc0860dd0e1f267,3,0
caeb36df408e38f00ea8cd7c00c339f5965cd415,3,0
6c80ebd9e68ca8e1397b543ed24fabeedc27f36c,3,0
1f64736154ccf8bba9a19c4cc98dea638774435e,3,0
49fc588eb32db6b819ced6fe534775e5b2b3d729,3,0
4b8c62b0197a04de00aff3d31fb40a34dcbb012b,3,0
1c3376398998bfb2da74edf16f03e7c4aa82257f,3,0
20f804fe7a302f0401452328e140770719b9ab22,3,0
771bef138ef2f464f089f0cb6e7470c49c8070da,3,1
20d58401c5e2ec7680e5323fd62d499cf948014a,3,0
4a7897e6ccf2cbe47767df85dbe3bc2cfa3caa4f,3,0
c00ccae45a5225271e00456362a4420f87aa052e,3,0
f877cf617f848acf09fb7051cc007077ccce91a5,3,-1
71849f89ebe1de3b26b7d4667fd4ec39479a9165,3,-1
214adfa28b0f4bda2c7716f7a9ea4a7120d3eda7,3,0
096f961327094fd6cca3dd53ac5de4bc4f7f1f2e,3,0
4b62ff6f64b728ca083e17a2b66deaeff245a6bf,3,-1
84f7625e07388ec2d5aaf2e8b84d464e57f52eaa,3,0
ab219ec03af976da29f1d328d60b3c33d7e67674,3,0
3b90907b5ebf4633dc84fa94f34c4c871667a48d,3,0
9407af934921e3a9ea6b17e7840f399d096b2686,3,0
24580af4819fd41579cc78d1e24771a412bfe5ba,3,0
91644e3530a4c0e89bbb01aafb34b91c41ec4668,3,0
ba1727464ba45ffaf303dfdbcbf473af31c78a21,3,0
b17f449911651091acae72d1dad17c8bf267c6fd,3,0
3e341141d5c15323dc72c034b71df14fbe266d20,3,0
7704ba692113b3608c3cdaf1df810d454f1a3f4e,3,0
9bbbce5a67bc6e60713e199cc79f980cd58757ad,3,0
4f2618f13d96a604261c71373f80b4be4438ff54,3,0
829a40bfaa653326760b5b24d82ee48d4d3badd8,3,0
c0853746f80013d4a7f7416404303e5c4857008a,3,0
e3966676943d553a316b48f377ecc8adde4c6b33,3,0
00db17061904933cebee1285519a1517e88f05fe,3,0
3dae1ac4902fa2eefc93cd4efbaf0e6ec5fc2c6f,3,0
118d5ace08abb8b1a3fe12579f4552f6b31770fc,3,0
228b2f8dc98c7d7c655e73485619190bffbb408f,3,-1
4e039d480ca0924e57d751493ea02d4300fcb219,3,0
b84f8e0ba931bd36195151e51beef397d9e1f994,3,1
648515ffd4b06848d053d8a0303214be6274e507,3,0
2627e9634dc2d5b6c3287904c2980e2a94f63abd,3,0
d74bbfa27eb8474a61ad3f7767f9d8c61d49fa7f,3,0
09fb283acc030e70a01d811a058aa2004560d83d,3,0
7947a261c052b22716a87de8c49c8370d5f8a924,3,0
9899376be937970694e04f01f549232f63c8290a,3,0
464741d383cecdc835b996a0e66bb0a4b5fe18b6,3,0
e792c82ea2e193f264c8ab42568c7696fa493f4d,3,-1
8974aa16533cc1c27bb166af76d617b5a84ea0dc,3,0
6a83632ee1b142cb99877a5d7e7f47c49f4b42e0,3,0
680e86ac6da12046cb7c636e931aba9b73451d8e,3,1
957cbb3cd8442e48d4b7636fb9fda32b463a64f5,3,0
2577ee4ecaafa90f90e27ecfb82f3eeb0d65445b,3,0
5f201463dc45bfd92419babee428b53f168a4707,3,0
ca9de1685f2dbe38a59a2a52d324a6397b5209cf,3,0
a3cd798cad71599b054ef725eb4d65dbc7c56283,3,0
7c2a24cf08bda49e95d19ba8c894be4a7901fad8,3,0
94dd0f7d7810ee34a433d180fa7d641e8676fffd,3,0
f859fe6facdc6e205fb687711048191ae0073f0e,3,0
34dd3815cfa46e28612911e7d3d08f2d9af7c9ef,3,0
2fc53cd5109a07a9c84db885f716c520c710dee2,3,0
a486d55dbf7e8cf8a4985cf7400f8c475536e6e5,3,0
5332f7a627aa5705a5a96ccf4e970c6eca8d1e40,3,0
5c1390cda6af5d4babb7fdc6e455b057140e1b05,3,0
fb1ebda65acc668b0be670e34e5c3172fbfd5568,3,0
30d71bbc895e211f12354e1cb1f1a0d87089b74b,3,0
b67a6e80598b9ec728997e12bbc13d56bb23ba1c,3,0
52d8a0a33f02adb6720b2ec129d3c3bf66f7fc20,3,0
d9e4b84a9579afc2bf48e66b871876fe4d6ed84b,3,1
95feacc33a4e492df5952e24f6aea1295e41ab7b,3,0
82f509020ef0a1e9fe713dacb3a585b650dcce5f,3,0
8735453119ae4ee0da068a127dbe5ea6240bbd02,3,0
d42868172d977a71b48b2bbddc7d8afbe180c4c7,3,0
fe462169afa78d09f61d773d0c46a5db6c245207,3,0
beb465680bc13f4b6965697a65629c5c864d13b2,3,0
74c8e738d67f3f6dfc6e1325fee29d7cef5a79ba,3,0
c1aaa9e830be33e6a7d5a1add5220c2f8fbe78c1,3,0
f8ca3075f225ccf77e8de1d8d0d8cb5b451c84e6,3,0
a8fd9c602756907f43df6166e5bd2c20cacdad3f,3,0
4fc760f361f4f966d6772ead35cf6a8612bde67c,3,0
444ca80b5bf1d040a0e9e179815b8257bbf5b618,3,-1
1bed5f4e00eb7f34dc14aa351d666dcfb014783a,3,0
33facf6619f686979b8e0da4ed586026752bddff,3,0
6817f560ba6dc0b6cc9fd0cc1ef038c9d3c067d5,3,-1
4dc2b78fe1ec128205aa56b58c5348d3731a772c,3,0
471ed6381a1590c0f7d93492afef1e9cb0d07ebe,3,0
7f171b222e13ed85e2da77508063827c62f8e1e4,3,0
275c2458657f71c1f514451e59a4407b1739b0d4,3,-1
1ae29869e068ab877dd273bebbdac427bcf5a75a,3,0
9cc1aa77b7c7f3fffaacb346803c550c8d6ae369,3,0
0a37f60abac6fe4dddb957b9cd9c827d9a6a17da,3,0
bfc675c7842a2f99c5fbf4c57cd4ea7734ee52d3,3,0
072495774a97bd8457c231bf1a851425599f1bd7,3,0
a69338792c7fcf9279a78659a408509e28d9c09f,3,0
f3ca90c47bddb9e245dbf42b561da2ee0f5873be,3,0
cd5c8a179c4bc65216a4dfa05182377349cd093c,3,0
98c8a17a61daae09c38a89779026896cd5e581e4,3,0
f2d67ad717ab0ff366588f3fd00fc2ca1b9ea025,3,0
4d46f1bf50084b8f473ec8c7eee040ad0ed495ee,3,0
4f4616b37b65c277b95f6f7c0ed9efd569f10643,3,0
09a4d0105abaef76376ad8d9c874693ff10ceea2,3,0
bf39325132b336996d19c65766b898f8126b9874,3,0
0b26f95a029a9095d658dfda778befbe9231f166,3,0
6f0186990323038b36b1c0d6385e5e6a020ffb98,3,0
acefdef80a47f9352a652cbd3e4eac3508f6b37f,3,0
0a56b054926bbe435117bf64bc478ddc2816024d,3,1
58cdf974acc3a2593589c5c48fcdb195ef8fa8de,3,0
3e0bde7d50202dd541c048b46659f7083bda4c35,3,0
810218298156c61f1f3a2c4f51ebafebf196243d,3,0
5782d1d6e656d0778f56f096aef06232c396854b,3,0
d5e9f08648ccae978948dc9e3395b9f4507264eb,3,0
2369fa9c37166b015da4a41b41dff548e1494377,3,0
a0de30c8fd6752fd11e60eb493d5760e5e33f500,3,0
57275e738c086f821aca96503fcd03adae6ca493,3,-1
bd8ca2c49b928da4744b9511ea8b8210862a14a2,3,0
91a15b04637759da127b0f58d3e7f30c6ccedb8a,3,0
0fbe281ccd99e9a3249c3573e25ef7ce2b164e6f,3,0
a04f12531f4d3fa47320d61a262aae0ca8ecc88f,3,0
0339543662679c7335c86ac8f95450befbbb8cb9,3,0
aa3753ffc113cf5ae16f53f5b702768b6989a516,3,0
fac65a29a7123667cf3ffad1529766e4238e1a77,3,0
cd2fec1e80bfc664dd9a3e090bbf8421c97f5906,3,0
f8e5fe0712d4d993a34c2ac3d57402e1c64d7c82,3,0
2552b32790149464f403b8a15614e8c6fb6db095,3,0
767b88b5fe2ca64d61b0033bc6147659af46bc39,3,0
b7c4cfa5a83a056a5d52c6d3f4b30d0adf405b98,3,0
f7bd31c9db9e4e90c1880a5143a42b13b5a7671f,3,-1
c1b3018b10ca7a75a00d7029c12f7f0faf8c5aa7,3,0
ca54cd99ff55dc5a27d7e4cdd4ff4ff0eb4a7823,3,0
e9fb0469210513f8028fa1489700b79a58c7c441,3,0
57f66f27fb8d8e016e030528a6de1fa6e2ec83cc,3,0
db8d66aa17baa2f2f5485bcceda6651c7bf42f4a,3,0
737322db657b16360bd4386fa3b1fb5a5685da2a,3,0
ecd1273f8a5b54d3c67ddb97992f9c18ac869a99,3,0
82c3f647f876283b725f70af950acf31456bc57c,3,0
4355a8acfad7624b7b7f4757d2c1d775063083d1,3,-1
01c0830ad4495f7367fae8cb8bacc0954d0e305b,3,0
cef0fdb7a05f44e7abb80ee1bdd55e850358d2d1,3,0
049067d8868d8c55103b9b57077a285e6e8d5358,3,0
fb055a97cc0e75566e66a6a604ca65814162360b,3,0
0895deee5c48aae6aad194bd17f0dcdd7f75eefb,3,0
685b9114a3c584e7b05cf37901caf9eb0d60f1d9,3,0
e4907e690f578451c2375f2a5e955cdbaa7c05f2,3,0
ff1d8758230cd3567d3a60996814b9e0b2a410da,3,0
031e9f70dbf9e0e5435d4622ea2834e97af3d2c4,3,0
8e391e4678555bb72bed2e997330db97d3f13569,3,0
d257d6c4082ee2673f07ff73c54a74876598ff96,3,-1
dc42cb29a2c9aa039bc6e12764c970917fa1d71b,3,0
6dc73b7e01498ede0a3217d2e367dad13a94a430,3,-1
9771965488292b966543b4baf8446649c5b6461a,3,-1
